Header Info
More Header
Time(s),Region1G-410,Region1G-470
600.0000,97.0462,193.8482
600.0250,99.3775,198.4187
600.0500,96.8831,195.0220
600.0750,95.3207,190.9041
600.1000,97.0313,194.2951
600.1250,95.2356,189.3500
600.1500,97.2798,193.2957
600.1750,96.7610,194.1981
600.2000,97.0578,194.6368
600.2250,95.6101,190.5378
600.2500,96.2419,192.2503
600.2750,97.8295,196.5886
600.3000,96.6666,191.4739
600.3250,97.0940,194.5759
600.3500,98.1502,196.1046
600.3750,95.6440,190.7081
600.4000,96.2373,192.4224
600.4250,97.3364,195.8395
600.4500,95.5112,190.7569
600.4750,97.0868,194.1731
600.5000,96.8858,193.4055
600.5250,96.7671,194.2813
600.5500,96.6800,191.3889
600.5750,95.8120,192.3076
600.6000,96.1786,192.7376
600.6250,95.0606,190.4138
600.6500,95.2856,189.9210
600.6750,95.7867,193.9097
600.7000,95.9260,189.1737
600.7250,95.7359,190.4195
600.7500,97.2427,194.1022
600.7750,95.1643,189.6554
600.8000,96.0304,192.0595
600.8250,95.8947,193.3681
600.8500,96.9016,193.2584
600.8750,95.6217,192.8403
600.9000,95.7360,192.9796
600.9250,95.2353,190.7404
600.9500,96.1009,191.9879
600.9750,96.8338,192.6629
601.0000,95.4740,191.9574
601.0250,95.1658,190.0972
601.0500,95.9694,190.8354
601.0750,96.2625,190.0216
601.1000,96.7261,192.3298
601.1250,95.8828,190.5556
601.1500,97.3970,194.9491
601.1750,95.2841,191.1534
601.2000,95.7023,191.3655
601.2250,95.5816,192.8251
601.2500,95.8593,191.6774
601.2750,95.9964,191.5628
601.3000,95.1356,189.9544
601.3250,95.7784,190.6991
601.3500,93.8998,186.3793
601.3750,97.5910,194.7473
601.4000,96.3395,193.1007
601.4250,98.1019,197.0620
601.4500,95.3861,189.3065
601.4750,93.6287,187.7417
601.5000,94.0282,188.6699
601.5250,95.6674,192.3730
601.5500,95.9015,192.7148
601.5750,96.4056,191.2133
601.6000,96.4339,192.1672
601.6250,95.1643,190.5855
601.6500,96.3789,192.8926
601.6750,95.3250,189.1705
601.7000,96.6863,193.9887
601.7250,93.8982,188.4923
601.7500,95.3712,189.5114
601.7750,94.5279,190.0084
601.8000,95.9950,193.2608
601.8250,93.4447,186.5091
601.8500,95.6025,192.2844
601.8750,95.5976,189.3963
601.9000,94.3425,189.0799
601.9250,95.7288,190.0882
601.9500,94.7102,189.5937
601.9750,95.7391,191.2184
602.0000,93.0309,188.0241
602.0250,96.7344,192.8246
602.0500,96.0738,191.6678
602.0750,94.8192,188.9567
602.1000,94.9851,190.2013
602.1250,93.8064,186.7495
602.1500,94.4873,188.3559
602.1750,93.9416,188.6252
602.2000,94.0673,186.7486
602.2250,95.6088,191.2391
602.2500,94.8193,187.7900
602.2750,95.5382,190.2237
602.3000,92.0348,183.2450
602.3250,94.1927,189.7334
602.3500,93.0429,186.4375
602.3750,94.3180,189.8945
602.4000,95.8413,191.4277
602.4250,93.6892,187.5579
602.4500,93.2213,186.6759
602.4750,94.7654,190.2399
602.5000,93.2586,187.5654
602.5250,96.1738,191.1606
602.5500,94.7656,189.8440
602.5750,94.0844,187.0315
602.6000,93.7550,187.4214
602.6250,95.1584,190.7590
602.6500,92.8930,185.1595
602.6750,94.5238,189.0761
602.7000,94.4561,188.6466
602.7250,95.4137,189.1540
602.7500,95.4956,189.1979
602.7750,92.6825,185.7819
602.8000,96.4819,194.0337
602.8250,95.1616,190.7754
602.8500,93.0722,186.8683
602.8750,94.8545,190.5400
602.9000,94.2422,187.4031
602.9250,96.1772,192.5861
602.9500,94.8103,189.5354
602.9750,94.1105,188.9452
603.0000,93.5755,185.7574
603.0250,92.7204,183.9877
603.0500,93.7333,187.9875
603.0750,93.3362,187.9796
603.1000,95.2408,189.3670
603.1250,93.6948,187.7542
603.1500,94.5408,188.7057
603.1750,95.3007,190.8439
603.2000,93.0152,186.8550
603.2250,93.8827,186.4332
603.2500,93.6176,188.3104
603.2750,94.1465,188.0874
603.3000,94.3064,188.6276
603.3250,95.1683,187.5279
603.3500,94.2029,188.9228
603.3750,92.5834,185.1512
603.4000,95.1241,190.9298
603.4250,92.7714,186.8247
603.4500,92.5898,184.5760
603.4750,92.0743,181.3877
603.5000,92.8408,185.9086
603.5250,94.1296,188.7286
603.5500,94.3644,187.8713
603.5750,92.7731,185.6414
603.6000,94.2874,188.3872
603.6250,94.5771,190.6754
603.6500,93.4078,188.1029
603.6750,93.9982,187.4779
603.7000,92.7800,185.5091
603.7250,95.2279,189.0554
603.7500,93.9740,188.2808
603.7750,92.2758,183.1617
603.8000,94.2222,186.7150
603.8250,92.9577,185.2484
603.8500,93.6319,187.1751
603.8750,94.1622,188.6828
603.9000,93.2710,184.9631
603.9250,94.9655,191.4101
603.9500,94.6331,189.3281
603.9750,92.4808,185.2350
604.0000,93.2757,186.4373
604.0250,95.9403,189.9601
604.0500,92.5401,184.4792
604.0750,95.8855,190.3557
604.1000,91.6152,183.1571
604.1250,94.4234,186.7224
604.1500,93.2739,186.7305
604.1750,94.1653,189.1246
604.2000,93.7766,188.4752
604.2250,94.5055,187.8658
604.2500,92.1869,183.6137
604.2750,95.1133,190.9819
604.3000,91.7982,183.1241
604.3250,94.2735,188.2152
604.3500,92.4494,186.7472
604.3750,92.2935,185.4349
604.4000,94.4462,188.8341
604.4250,91.0587,182.9881
604.4500,93.9112,188.1281
604.4750,93.6281,186.5096
604.5000,93.3264,186.6854
604.5250,94.0580,187.8064
604.5500,93.0327,184.8218
604.5750,92.8126,184.4081
604.6000,93.5261,188.6663
604.6250,92.0804,186.1762
604.6500,92.6957,185.1135
604.6750,93.0559,184.7689
604.7000,91.8054,183.9571
604.7250,93.1685,186.8165
604.7500,93.1488,187.1892
604.7750,92.0299,184.2062
604.8000,90.9600,181.6357
604.8250,91.6597,183.8793
604.8500,93.9901,186.7043
604.8750,94.0496,187.7892
604.9000,92.6041,184.5010
604.9250,91.9170,184.6076
604.9500,92.7545,185.9351
604.9750,91.4196,183.9272
605.0000,91.6861,182.9453
605.0250,92.1883,183.0371
605.0500,92.9655,185.8385
605.0750,90.5045,181.6137
605.1000,92.2085,184.6465
605.1250,90.8636,181.4659
605.1500,92.5377,185.3234
605.1750,91.2880,181.9951
605.2000,92.1496,185.5429
605.2250,90.4752,182.0249
605.2500,94.0365,187.0912
605.2750,92.7396,185.5536
605.3000,91.4815,185.6821
605.3250,92.5382,185.3719
605.3500,92.1392,185.0471
605.3750,91.7618,181.8029
605.4000,91.8871,183.9798
605.4250,92.0095,185.9001
605.4500,93.1376,186.0069
605.4750,93.0922,183.8551
605.5000,93.1039,186.3058
605.5250,93.5629,186.6662
605.5500,92.3016,185.6556
605.5750,92.4462,185.4706
605.6000,91.0802,182.6651
605.6250,92.0913,184.4743
605.6500,92.9991,186.3132
605.6750,92.7292,186.5306
605.7000,92.3153,185.1622
605.7250,95.0964,189.7745
605.7500,91.8627,182.5783
605.7750,91.6179,184.6425
605.8000,92.1200,183.6569
605.8250,93.3674,185.5602
605.8500,93.1683,186.9857
605.8750,91.8423,183.1346
605.9000,92.2945,186.6590
605.9250,92.8852,186.1272
605.9500,93.0089,187.5233
605.9750,92.1087,186.6373
606.0000,92.0818,183.1613
606.0250,91.5905,182.2679
606.0500,91.7142,183.5922
606.0750,91.5975,183.1646
606.1000,90.6650,181.1793
606.1250,92.3927,185.5176
606.1500,92.0987,184.7668
606.1750,92.9560,186.2284
606.2000,90.5722,180.0603
606.2250,92.8854,186.0010
606.2500,93.2936,187.0383
606.2750,92.3909,185.0243
606.3000,91.6771,183.3118
606.3250,91.8566,183.4734
606.3500,92.6400,184.2609
606.3750,91.3873,183.0997
606.4000,92.7891,186.9356
606.4250,93.7926,188.7372
606.4500,92.1998,186.4518
606.4750,92.5623,185.3128
606.5000,92.1887,184.9384
606.5250,91.9690,183.9879
606.5500,91.2066,181.2256
606.5750,92.2862,184.2035
606.6000,91.9547,184.2720
606.6250,91.0404,184.7438
606.6500,93.0701,187.0456
606.6750,93.0604,186.0474
606.7000,90.3068,181.0425
606.7250,89.9573,178.9312
606.7500,90.2424,180.5726
606.7750,90.5494,181.6100
606.8000,90.0175,180.4032
606.8250,92.3184,184.0478
606.8500,91.8395,185.1829
606.8750,90.6805,180.9910
606.9000,90.8538,181.3600
606.9250,91.5217,182.7809
606.9500,91.5439,183.1463
606.9750,92.7582,186.9073
607.0000,91.5733,182.6051
607.0250,90.3099,180.8697
607.0500,91.7800,183.8293
607.0750,91.2017,181.3151
607.1000,90.8050,180.5608
607.1250,90.4776,181.1659
607.1500,91.7848,183.8580
607.1750,91.0920,183.4908
607.2000,90.6775,182.0026
607.2250,91.4613,182.6442
607.2500,92.3352,186.6141
607.2750,91.5741,184.3857
607.3000,91.5890,182.1357
607.3250,91.0192,181.7492
607.3500,90.5032,182.3449
607.3750,91.5240,184.1580
607.4000,90.8920,180.8063
607.4250,92.4386,184.2790
607.4500,90.7510,181.5534
607.4750,90.8030,182.7187
607.5000,91.0219,182.4432
607.5250,91.8033,182.9096
607.5500,92.8063,185.6940
607.5750,91.8898,182.2034
607.6000,90.4561,181.7292
607.6250,91.5578,185.6994
607.6500,90.3044,179.4292
607.6750,90.5736,182.6931
607.7000,92.0506,184.6984
607.7250,90.3946,181.3921
607.7500,92.3001,185.0602
607.7750,91.1507,183.0900
607.8000,91.1758,181.2348
607.8250,89.9162,180.5351
