FrameCounter,SystemTimestamp,ComputerTimestamp,LedState,Region0G
0,1000.0,1000.0,1,95.46828164255041
1,1000.0125,1000.0125,2,186.42948276205718
2,1000.025,1000.025,1,94.24060373311664
3,1000.0375,1000.0375,2,188.98117883912198
4,1000.05,1000.05,1,94.97057942607479
5,1000.0625,1000.0625,2,187.84890134378782
6,1000.075,1000.075,1,96.1873235197854
7,1000.0875,1000.0875,2,188.47392436845655
8,1000.1,1000.1,1,95.11713362319983
9,1000.1125,1000.1125,2,188.3663380095019
10,1000.125,1000.125,1,95.60723779940702
11,1000.1375,1000.1375,2,184.42848665927067
12,1000.15,1000.15,1,94.34390451498197
13,1000.1625,1000.1625,2,187.1955827507067
14,1000.175,1000.175,1,95.92416253285919
15,1000.1875,1000.1875,2,188.1770473244546
16,1000.2,1000.2,1,94.92067074809627
17,1000.2125,1000.2125,2,190.8839286178348
18,1000.225,1000.225,1,94.12858535917753
19,1000.2375,1000.2375,2,188.0196595342107
20,1000.25,1000.25,1,94.606183108794
21,1000.2625,1000.2625,2,189.36556740898234
22,1000.275,1000.275,1,96.18968470737298
23,1000.2875,1000.2875,2,190.61536627319077
24,1000.3,1000.3,1,95.56715808629997
25,1000.3125,1000.3125,2,191.52662224015393
26,1000.325,1000.325,1,92.86327659460875
27,1000.3375,1000.3375,2,192.97384125877363
28,1000.35,1000.35,1,93.93467269700069
29,1000.3625,1000.3625,2,191.6876868481944
30,1000.375,1000.375,1,96.37157794410791
31,1000.3875,1000.3875,2,189.5347957183091
32,1000.4,1000.4,1,94.74002276787681
33,1000.4125,1000.4125,2,190.92465037741246
34,1000.425,1000.425,1,95.67942979534966
35,1000.4375,1000.4375,2,187.35269225857016
36,1000.45,1000.45,1,97.09878076227915
37,1000.4625,1000.4625,2,187.97364437756437
38,1000.475,1000.475,1,95.85606853904726
39,1000.4875,1000.4875,2,191.78909140457367
40,1000.5,1000.5,1,94.4339617930403
41,1000.5125,1000.5125,2,188.31180624949752
42,1000.525,1000.525,1,96.3515110324145
43,1000.5375,1000.5375,2,192.02861543859012
44,1000.55,1000.55,1,95.51306624796248
45,1000.5625,1000.5625,2,190.42500974818387
46,1000.575,1000.575,1,96.45582038445615
47,1000.5875,1000.5875,2,189.20584210005816
48,1000.6,1000.6,1,94.29652711518578
49,1000.6125,1000.6125,2,193.41908948211196
50,1000.625,1000.625,1,94.21238028769314
51,1000.6375,1000.6375,2,189.30093870062242
52,1000.65,1000.65,1,96.30164243890646
53,1000.6625,1000.6625,2,186.8023947510397
54,1000.675,1000.675,1,93.83027752914643
55,1000.6875,1000.6875,2,191.6098460756282
56,1000.7,1000.7,1,96.26720479721565
57,1000.7125,1000.7125,2,195.73987341567712
58,1000.725,1000.725,1,96.80820517691436
59,1000.7375,1000.7375,2,188.3056249076218
60,1000.75,1000.75,1,95.67595059218831
61,1000.7625,1000.7625,2,192.69677290198294
62,1000.775,1000.775,1,95.15368026362756
63,1000.7875,1000.7875,2,188.5499890922557
64,1000.8,1000.8,1,94.54499668590927
65,1000.8125,1000.8125,2,190.77138048975502
66,1000.825,1000.825,1,94.48130929277536
67,1000.8375,1000.8375,2,192.41355187108147
68,1000.85,1000.85,1,94.83061619932718
69,1000.8625,1000.8625,2,189.22709533006426
70,1000.875,1000.875,1,97.4107505272341
71,1000.8875,1000.8875,2,190.81207062013885
72,1000.9,1000.9,1,94.02626462945369
73,1000.9125,1000.9125,2,189.78591759628293
74,1000.925,1000.925,1,94.48646959514669
75,1000.9375,1000.9375,2,193.45521831379577
76,1000.95,1000.95,1,96.26536448721444
77,1000.9625,1000.9625,2,191.76800491528388
78,1000.975,1000.975,1,95.63139922978957
79,1000.9875,1000.9875,2,193.7527858620002
80,1001.0,1001.0,1,95.76332807596296
81,1001.0125,1001.0125,2,189.9060027486734
82,1001.025,1001.025,1,95.44808366711852
83,1001.0375,1001.0375,2,191.49183011537215
84,1001.05,1001.05,1,95.45186818573787
85,1001.0625,1001.0625,2,191.69611183648917
86,1001.075,1001.075,1,96.00180603831298
87,1001.0875,1001.0875,2,192.90478110842184
88,1001.1,1001.1,1,97.30246548085934
89,1001.1125,1001.1125,2,194.6306753475383
90,1001.125,1001.125,1,94.85279697356435
91,1001.1375,1001.1375,2,194.04765819509373
92,1001.15,1001.15,1,96.05431413979602
93,1001.1625,1001.1625,2,192.76677156922668
94,1001.175,1001.175,1,95.65416518996017
95,1001.1875,1001.1875,2,189.9815003885824
96,1001.2,1001.2,1,94.47229965204096
97,1001.2125,1001.2125,2,191.26056301543747
98,1001.225,1001.225,1,96.21244504056055
99,1001.2375,1001.2375,2,192.26509486284002
100,1001.25,1001.25,1,94.65461946338061
101,1001.2625,1001.2625,2,194.1169223282124
102,1001.275,1001.275,1,96.72408658074063
103,1001.2875,1001.2875,2,194.12230266688175
104,1001.3,1001.3,1,95.1957913134841
105,1001.3125,1001.3125,2,192.35827615471567
106,1001.325,1001.325,1,95.55250822793151
107,1001.3375,1001.3375,2,191.12794900001654
108,1001.35,1001.35,1,97.32727227831305
109,1001.3625,1001.3625,2,193.38088265508082
110,1001.375,1001.375,1,95.55435835992716
111,1001.3875,1001.3875,2,193.5081152145117
112,1001.4,1001.4,1,97.02036413720549
113,1001.4125,1001.4125,2,190.00750389127197
114,1001.425,1001.425,1,97.35387263189827
115,1001.4375,1001.4375,2,194.84948437092942
116,1001.45,1001.45,1,97.65078047134163
117,1001.4625,1001.4625,2,191.21430718814835
118,1001.475,1001.475,1,96.11731643784891
119,1001.4875,1001.4875,2,192.3241794844627
120,1001.5,1001.5,1,97.13085587044394
121,1001.5125,1001.5125,2,186.75192391729092
122,1001.525,1001.525,1,97.11760345195823
123,1001.5375,1001.5375,2,194.519780093192
124,1001.55,1001.55,1,96.57034833853953
125,1001.5625,1001.5625,2,188.721556624088
126,1001.575,1001.575,1,96.57365890337576
127,1001.5875,1001.5875,2,193.84661280442145
128,1001.6,1001.6,1,95.35598028653442
129,1001.6125,1001.6125,2,189.6967951133927
130,1001.625,1001.625,1,95.14327869723755
131,1001.6375,1001.6375,2,188.86745301935846
132,1001.65,1001.65,1,95.19801720286257
133,1001.6625,1001.6625,2,191.45778867429192
134,1001.675,1001.675,1,95.57335553850038
135,1001.6875,1001.6875,2,189.93837601969992
136,1001.7,1001.7,1,97.06470933683819
137,1001.7125,1001.7125,2,192.84962166450597
138,1001.725,1001.725,1,98.88847435912793
139,1001.7375,1001.7375,2,190.1096772189121
140,1001.75,1001.75,1,95.95534203512516
141,1001.7625,1001.7625,2,192.05694427486614
142,1001.775,1001.775,1,98.97360630828301
143,1001.7875,1001.7875,2,193.05329646462437
144,1001.8,1001.8,1,97.85978686871876
145,1001.8125,1001.8125,2,198.5977759852937
146,1001.825,1001.825,1,95.77336617252963
147,1001.8375,1001.8375,2,196.02570498515797
148,1001.85,1001.85,1,96.23283179104156
149,1001.8625,1001.8625,2,195.1558397818129
150,1001.875,1001.875,1,96.4438318904106
151,1001.8875,1001.8875,2,191.70773908853124
152,1001.9,1001.9,1,95.04179085957307
153,1001.9125,1001.9125,2,194.696884094423
154,1001.925,1001.925,1,95.68215365782117
155,1001.9375,1001.9375,2,191.78744639357782
156,1001.95,1001.95,1,95.21442820839849
157,1001.9625,1001.9625,2,193.05815759533849
158,1001.975,1001.975,1,97.76635835768145
159,1001.9875,1001.9875,2,193.55053015492152
160,1002.0,1002.0,1,97.17201951609758
161,1002.0125,1002.0125,2,192.82697501644216
162,1002.025,1002.025,1,95.95334883046901
163,1002.0375,1002.0375,2,191.2943947830772
164,1002.05,1002.05,1,96.9961530852711
165,1002.0625,1002.0625,2,190.2458092798495
166,1002.075,1002.075,1,96.98905202624616
167,1002.0875,1002.0875,2,193.7390425500474
168,1002.1,1002.1,1,96.86836141879574
169,1002.1125,1002.1125,2,190.14273372769165
170,1002.125,1002.125,1,97.68887413227274
171,1002.1375,1002.1375,2,193.33524818984284
172,1002.15,1002.15,1,95.71731181268808
173,1002.1625,1002.1625,2,200.40875344438504
174,1002.175,1002.175,1,98.53955669454292
175,1002.1875,1002.1875,2,191.4782789777119
176,1002.2,1002.2,1,96.80683086065348
177,1002.2125,1002.2125,2,192.89511979840856
178,1002.225,1002.225,1,97.37572766389678
179,1002.2375,1002.2375,2,194.85662914666185
180,1002.25,1002.25,1,97.42106457222431
181,1002.2625,1002.2625,2,194.4271894990978
182,1002.275,1002.275,1,96.90095555417086
183,1002.2875,1002.2875,2,193.78647504050335
184,1002.3,1002.3,1,95.6386563743705
185,1002.3125,1002.3125,2,192.3455705599576
186,1002.325,1002.325,1,96.93396627529081
187,1002.3375,1002.3375,2,192.96674373970433
188,1002.35,1002.35,1,97.67069029717625
189,1002.3625,1002.3625,2,193.62694544464577
190,1002.375,1002.375,1,96.7875048114422
191,1002.3875,1002.3875,2,193.7744905977351
192,1002.4,1002.4,1,99.13283493317911
193,1002.4125,1002.4125,2,196.42576899308236
194,1002.425,1002.425,1,99.21938146849264
195,1002.4375,1002.4375,2,191.17412950965345
196,1002.45,1002.45,1,97.72633063454347
197,1002.4625,1002.4625,2,192.65683966438453
198,1002.475,1002.475,1,97.58740108236589
199,1002.4875,1002.4875,2,193.62828888949923
200,1002.5,1002.5,1,97.39638216744726
201,1002.5125,1002.5125,2,192.31303383753695
202,1002.525,1002.525,1,100.81718274101954
203,1002.5375,1002.5375,2,194.3720844675075
204,1002.55,1002.55,1,97.73113030234774
205,1002.5625,1002.5625,2,194.61552600623577
206,1002.575,1002.575,1,96.65809315976986
207,1002.5875,1002.5875,2,194.640410727869
208,1002.6,1002.6,1,97.47497020914297
209,1002.6125,1002.6125,2,191.17881951924184
210,1002.625,1002.625,1,96.97872828650173
211,1002.6375,1002.6375,2,192.55481926130588
212,1002.65,1002.65,1,97.60083426240617
213,1002.6625,1002.6625,2,194.5429671625702
214,1002.675,1002.675,1,96.151877098956
215,1002.6875,1002.6875,2,194.6999080921854
216,1002.7,1002.7,1,98.3423441942737
217,1002.7125,1002.7125,2,193.42805118495605
218,1002.725,1002.725,1,97.47031750337833
219,1002.7375,1002.7375,2,194.27827099140958
220,1002.75,1002.75,1,96.84693250978908
221,1002.7625,1002.7625,2,191.82099012212836
222,1002.775,1002.775,1,98.01661597486269
223,1002.7875,1002.7875,2,191.04105502435522
224,1002.8,1002.8,1,97.37197270725562
225,1002.8125,1002.8125,2,200.46710903867415
226,1002.825,1002.825,1,96.0252194854867
227,1002.8375,1002.8375,2,197.9041097114466
228,1002.85,1002.85,1,97.01389844036768
229,1002.8625,1002.8625,2,195.86347517545298
230,1002.875,1002.875,1,97.07443587542468
231,1002.8875,1002.8875,2,197.64056363163965
232,1002.9,1002.9,1,97.02886517125728
233,1002.9125,1002.9125,2,195.76769614100175
234,1002.925,1002.925,1,98.97784565859943
235,1002.9375,1002.9375,2,191.86040438531901
236,1002.95,1002.95,1,97.07563009478694
237,1002.9625,1002.9625,2,194.42250134105174
238,1002.975,1002.975,1,99.1393770125468
239,1002.9875,1002.9875,2,197.03388525794244
240,1003.0,1003.0,1,96.7175212542219
241,1003.0125,1003.0125,2,195.72583710030884
242,1003.025,1003.025,1,99.5604412948309
243,1003.0375,1003.0375,2,195.92154403845097
244,1003.05,1003.05,1,96.49121198924541
245,1003.0625,1003.0625,2,198.3230715003591
246,1003.075,1003.075,1,98.07966669087119
247,1003.0875,1003.0875,2,195.59637973409102
248,1003.1,1003.1,1,97.57390843552422
249,1003.1125,1003.1125,2,191.05250383123482
250,1003.125,1003.125,1,98.15568368991264
251,1003.1375,1003.1375,2,197.06193487407808
252,1003.15,1003.15,1,97.04932468831076
253,1003.1625,1003.1625,2,197.69653876508542
254,1003.175,1003.175,1,97.25466741634406
255,1003.1875,1003.1875,2,198.20871165203178
256,1003.2,1003.2,1,99.58420947671816
257,1003.2125,1003.2125,2,194.63485663007864
258,1003.225,1003.225,1,97.6481774797705
259,1003.2375,1003.2375,2,196.44021503333454
260,1003.25,1003.25,1,96.90897245077399
261,1003.2625,1003.2625,2,197.35363100993249
262,1003.275,1003.275,1,99.23083808500643
263,1003.2875,1003.2875,2,194.70763640247623
264,1003.3,1003.3,1,99.14431347850575
265,1003.3125,1003.3125,2,195.97506873054076
266,1003.325,1003.325,1,99.32219655166864
267,1003.3375,1003.3375,2,195.4866716778518
268,1003.35,1003.35,1,98.48698270831004
269,1003.3625,1003.3625,2,194.34200595979988
270,1003.375,1003.375,1,97.35284535432199
271,1003.3875,1003.3875,2,195.1193993800605
272,1003.4,1003.4,1,99.22201552942833
273,1003.4125,1003.4125,2,200.34409266817852
274,1003.425,1003.425,1,99.2968072473055
275,1003.4375,1003.4375,2,194.07670171300657
276,1003.45,1003.45,1,99.63348653768092
277,1003.4625,1003.4625,2,194.63115281452778
278,1003.475,1003.475,1,97.80296946975201
279,1003.4875,1003.4875,2,195.92550737893367
280,1003.5,1003.5,1,98.85915040908877
281,1003.5125,1003.5125,2,194.78543734407037
282,1003.525,1003.525,1,97.01825427174367
283,1003.5375,1003.5375,2,198.43836016522866
284,1003.55,1003.55,1,99.49416903951442
285,1003.5625,1003.5625,2,201.5564133246483
286,1003.575,1003.575,1,98.23747849825321
287,1003.5875,1003.5875,2,196.44832560993225
288,1003.6,1003.6,1,99.23027751701034
289,1003.6125,1003.6125,2,196.22216114410992
290,1003.625,1003.625,1,97.36112181821363
291,1003.6375,1003.6375,2,195.6019264917679
292,1003.65,1003.65,1,98.28575271844558
293,1003.6625,1003.6625,2,196.7291878781765
294,1003.675,1003.675,1,97.635271129872
295,1003.6875,1003.6875,2,197.45500563540097
296,1003.7,1003.7,1,98.38519642658224
297,1003.7125,1003.7125,2,193.5974335427553
